age,fnlwgt,education-num,capital-gain,capital-loss,hours-per-week,workclass,education,marital-status,occupation,relationship,race,sex,native-country,class
50,242517.0,13,0.0,0.0,40,State-gov,Bachelors,Divorced,Exec-managerial,Not-in-family,White,Female,United-States,<=50K
24,140500.0,6,0.0,0.0,40,Private,10th,Never-married,Sales,Unmarried,White,Female,United-States,<=50K
26,135645.0,13,0.0,0.0,40,Private,Bachelors,Never-married,Sales,Not-in-family,White,Male,United-States,<=50K
44,104196.0,9,0.0,0.0,84,Self-emp-not-inc,HS-grad,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,<=50K
62,122433.0,6,0.0,0.0,35,,10th,Divorced,,Unmarried,White,Male,United-States,<=50K
38,341643.0,12,0.0,0.0,60,State-gov,Assoc-acdm,Never-married,Exec-managerial,Not-in-family,White,Male,United-States,<=50K
34,193172.0,9,0.0,0.0,35,Private,HS-grad,Never-married,Sales,Own-child,White,Female,United-States,<=50K
24,200593.0,9,0.0,0.0,50,Private,HS-grad,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,United-States,<=50K
28,292536.0,10,0.0,0.0,50,Private,Some-college,Never-married,Transport-moving,Not-in-family,White,Male,United-States,<=50K
22,228516.0,9,0.0,0.0,40,Private,HS-grad,Never-married,Machine-op-inspct,Own-child,White,Male,United-States,<=50K
19,351802.0,9,0.0,0.0,35,Private,HS-grad,Never-married,Machine-op-inspct,Own-child,White,Male,United-States,<=50K
70,99554.0,13,0.0,0.0,40,Self-emp-inc,Bachelors,Divorced,Sales,Not-in-family,White,Female,United-States,<=50K
26,177858.0,13,0.0,1876.0,38,Self-emp-not-inc,Bachelors,Divorced,Exec-managerial,Not-in-family,White,Male,United-States,<=50K
19,167087.0,10,0.0,0.0,20,,Some-college,Never-married,,Own-child,White,Female,United-States,<=50K
52,349795.0,13,0.0,0.0,40,State-gov,Bachelors,Married-civ-spouse,Protective-serv,Husband,White,Male,United-States,<=50K
26,67240.0,9,0.0,0.0,40,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,<=50K
23,210474.0,10,0.0,0.0,20,Private,Some-college,Never-married,Other-service,Own-child,White,Female,United-States,<=50K
45,127948.0,13,0.0,0.0,40,Self-emp-not-inc,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,<=50K
48,206357.0,9,0.0,0.0,44,Private,HS-grad,Divorced,Adm-clerical,Unmarried,White,Female,United-States,<=50K
17,142912.0,6,0.0,0.0,40,Private,10th,Never-married,Other-service,Own-child,White,Male,United-States,<=50K
44,304530.0,10,0.0,0.0,55,Private,Some-college,Divorced,Craft-repair,Not-in-family,White,Male,United-States,<=50K
23,206827.0,12,0.0,0.0,50,Private,Assoc-acdm,Never-married,Prof-specialty,Not-in-family,White,Female,United-States,<=50K
29,116613.0,13,0.0,0.0,40,Private,Bachelors,Never-married,Adm-clerical,Own-child,White,Female,Portugal,<=50K
71,178295.0,12,0.0,0.0,3,,Assoc-acdm,Married-civ-spouse,,Husband,White,Male,United-States,<=50K
46,128460.0,6,0.0,0.0,40,Private,10th,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,United-States,<=50K
28,104870.0,11,0.0,0.0,48,Private,Assoc-voc,Never-married,Other-service,Not-in-family,Black,Female,United-States,<=50K
20,157595.0,10,0.0,0.0,40,Private,Some-college,Never-married,Handlers-cleaners,Not-in-family,White,Male,United-States,<=50K
58,301568.0,5,0.0,0.0,40,Self-emp-not-inc,9th,Widowed,Other-service,Not-in-family,White,Female,United-States,<=50K
47,151584.0,9,0.0,1876.0,40,Private,HS-grad,Divorced,Sales,Own-child,White,Male,United-States,<=50K
23,434467.0,9,0.0,0.0,48,Private,HS-grad,Never-married,Sales,Not-in-family,White,Male,United-States,<=50K
48,224870.0,9,0.0,0.0,38,Private,HS-grad,Divorced,Machine-op-inspct,Other-relative,Other,Female,Ecuador,<=50K
43,196308.0,9,0.0,0.0,40,Local-gov,HS-grad,Divorced,Exec-managerial,Unmarried,Amer-Indian-Eskimo,Female,United-States,<=50K
51,202044.0,13,0.0,0.0,55,Local-gov,Bachelors,Never-married,Prof-specialty,Not-in-family,White,Female,United-States,<=50K
33,252168.0,10,0.0,0.0,40,Private,Some-college,Never-married,Other-service,Not-in-family,Black,Male,United-States,<=50K
35,197495.0,10,0.0,0.0,40,State-gov,Some-college,Divorced,Exec-managerial,Not-in-family,Black,Female,United-States,<=50K
18,391585.0,9,0.0,0.0,40,Private,HS-grad,Never-married,Machine-op-inspct,Other-relative,White,Female,United-States,<=50K
43,133584.0,10,0.0,0.0,40,Private,Some-college,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,United-States,<=50K
30,381030.0,10,0.0,0.0,40,Private,Some-college,Never-married,Craft-repair,Not-in-family,Black,Male,United-States,<=50K
39,240468.0,9,0.0,0.0,42,Private,HS-grad,Never-married,Exec-managerial,Not-in-family,White,Male,United-States,<=50K
42,220776.0,9,0.0,0.0,40,Private,HS-grad,Separated,Handlers-cleaners,Unmarried,White,Male,Poland,<=50K
30,168906.0,10,0.0,0.0,44,Private,Some-college,Never-married,Adm-clerical,Unmarried,White,Female,United-States,<=50K
58,570562.0,9,0.0,0.0,38,Private,HS-grad,Widowed,Sales,Not-in-family,White,Male,United-States,<=50K
25,350977.0,9,0.0,0.0,40,Private,HS-grad,Never-married,Other-service,Own-child,White,Female,United-States,<=50K
28,110164.0,10,0.0,0.0,24,Private,Some-college,Divorced,Other-service,Other-relative,Black,Male,United-States,<=50K
23,240049.0,1,0.0,0.0,40,Private,Preschool,Never-married,Other-service,Not-in-family,Asian-Pac-Islander,Female,Laos,<=50K
28,269317.0,9,0.0,0.0,42,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,United-States,<=50K
63,117681.0,9,0.0,0.0,25,Private,HS-grad,Divorced,Farming-fishing,Not-in-family,White,Male,United-States,<=50K
17,141445.0,6,0.0,0.0,30,Private,10th,Never-married,Other-service,Own-child,White,Male,United-States,<=50K
40,184471.0,10,0.0,0.0,40,Private,Some-college,Divorced,Machine-op-inspct,Not-in-family,White,Male,United-States,<=50K
40,142886.0,13,0.0,0.0,40,Private,Bachelors,Widowed,Exec-managerial,Unmarried,White,Female,United-States,<=50K
49,83622.0,12,2597.0,0.0,40,Private,Assoc-acdm,Separated,Adm-clerical,Not-in-family,White,Female,United-States,<=50K
28,242482.0,9,0.0,0.0,40,Private,HS-grad,Married-civ-spouse,Sales,Husband,White,Male,United-States,<=50K
53,95864.0,9,0.0,0.0,35,Private,HS-grad,Never-married,Adm-clerical,Other-relative,White,Male,United-States,<=50K
30,247328.0,11,0.0,0.0,40,Self-emp-not-inc,Assoc-voc,Separated,Sales,Not-in-family,White,Male,Mexico,<=50K
26,335998.0,9,0.0,0.0,38,Private,HS-grad,Never-married,Sales,Not-in-family,White,Female,United-States,<=50K
26,154785.0,10,0.0,0.0,35,Private,Some-college,Married-spouse-absent,Adm-clerical,Own-child,Other,Female,United-States,<=50K
21,111467.0,10,0.0,0.0,40,Private,Some-college,Never-married,Handlers-cleaners,Not-in-family,White,Male,United-States,<=50K
25,215188.0,9,0.0,0.0,40,Private,HS-grad,Married-civ-spouse,Adm-clerical,Wife,White,Female,United-States,<=50K
19,280146.0,10,0.0,0.0,20,Private,Some-college,Never-married,Handlers-cleaners,Own-child,White,Male,United-States,<=50K
45,112761.0,9,0.0,0.0,40,Private,HS-grad,Divorced,Machine-op-inspct,Unmarried,White,Female,United-States,<=50K
50,254148.0,10,0.0,0.0,40,Local-gov,Some-college,Married-civ-spouse,Farming-fishing,Husband,White,Male,Mexico,<=50K
69,209236.0,9,0.0,0.0,36,Private,HS-grad,Married-civ-spouse,Adm-clerical,Husband,White,Male,United-States,<=50K
40,409902.0,9,0.0,0.0,40,Private,HS-grad,Never-married,Machine-op-inspct,Own-child,Black,Female,United-States,<=50K
60,178764.0,9,0.0,0.0,25,Private,HS-grad,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,<=50K
23,174461.0,9,0.0,0.0,40,Private,HS-grad,Never-married,Other-service,Not-in-family,White,Female,United-States,<=50K
44,262684.0,9,0.0,1504.0,45,Private,HS-grad,Divorced,Adm-clerical,Not-in-family,White,Female,United-States,<=50K
47,664821.0,13,0.0,0.0,40,Private,Bachelors,Married-civ-spouse,Other-service,Husband,White,Male,El-Salvador,<=50K
55,256984.0,10,0.0,0.0,40,State-gov,Some-college,Married-civ-spouse,Other-service,Husband,Black,Male,United-States,<=50K
43,103759.0,9,0.0,0.0,40,Private,HS-grad,Married-civ-spouse,Transport-moving,Husband,White,Male,United-States,<=50K
57,135796.0,6,0.0,0.0,48,Private,10th,Married-civ-spouse,Machine-op-inspct,Husband,Black,Male,United-States,<=50K
50,201984.0,9,0.0,0.0,40,Private,HS-grad,Divorced,Machine-op-inspct,Unmarried,White,Male,United-States,<=50K
35,188243.0,9,0.0,0.0,48,Private,HS-grad,Divorced,Machine-op-inspct,Unmarried,White,Female,United-States,<=50K
22,209034.0,10,0.0,0.0,35,Private,Some-college,Never-married,Other-service,Not-in-family,White,Female,United-States,<=50K
44,346594.0,9,0.0,0.0,40,Private,HS-grad,Divorced,Other-service,Unmarried,White,Female,United-States,<=50K
53,187356.0,10,0.0,0.0,66,Private,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,<=50K
38,279315.0,9,0.0,0.0,40,Private,HS-grad,Never-married,Other-service,Own-child,Black,Male,United-States,<=50K
57,106910.0,9,0.0,0.0,40,Private,HS-grad,Divorced,Adm-clerical,Unmarried,Asian-Pac-Islander,Female,United-States,<=50K
22,228394.0,9,0.0,0.0,50,Private,HS-grad,Never-married,Other-service,Not-in-family,White,Female,United-States,<=50K
49,195727.0,9,0.0,0.0,40,Self-emp-inc,HS-grad,Married-civ-spouse,Sales,Husband,White,Male,United-States,<=50K
29,190539.0,13,6849.0,0.0,48,Private,Bachelors,Never-married,Sales,Not-in-family,White,Male,United-States,<=50K
28,79874.0,10,0.0,0.0,37,Private,Some-college,Never-married,Other-service,Not-in-family,White,Male,United-States,<=50K
25,182227.0,9,0.0,1579.0,40,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,<=50K
41,209899.0,9,0.0,0.0,40,Private,HS-grad,Separated,Adm-clerical,Unmarried,Black,Female,United-States,<=50K
41,158688.0,13,0.0,0.0,50,Local-gov,Bachelors,Married-civ-spouse,Protective-serv,Husband,White,Male,United-States,<=50K
63,31389.0,7,0.0,0.0,12,Private,11th,Never-married,Farming-fishing,Not-in-family,White,Male,United-States,<=50K
19,229431.0,10,0.0,0.0,40,,Some-college,Never-married,,Own-child,White,Male,United-States,<=50K
22,214635.0,9,0.0,0.0,42,Private,HS-grad,Never-married,Machine-op-inspct,Not-in-family,White,Male,United-States,<=50K
31,264351.0,4,0.0,0.0,40,Private,7th-8th,Never-married,Machine-op-inspct,Own-child,White,Male,Mexico,<=50K
25,124111.0,13,0.0,0.0,40,Private,Bachelors,Never-married,Adm-clerical,Own-child,White,Female,United-States,<=50K
54,312500.0,10,0.0,0.0,40,Private,Some-college,Never-married,Other-service,Not-in-family,White,Female,United-States,<=50K
61,69285.0,9,0.0,0.0,37,,HS-grad,Married-civ-spouse,,Husband,White,Male,United-States,<=50K
54,155965.0,9,0.0,0.0,56,Self-emp-not-inc,HS-grad,Married-civ-spouse,Farming-fishing,Husband,White,Male,United-States,<=50K
35,433682.0,13,0.0,0.0,40,Private,Bachelors,Never-married,Tech-support,Not-in-family,Black,Male,United-States,<=50K
24,126568.0,13,0.0,0.0,33,Private,Bachelors,Married-civ-spouse,Other-service,Husband,White,Male,United-States,<=50K
48,277946.0,9,0.0,0.0,40,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,<=50K
50,191062.0,9,0.0,0.0,40,Private,HS-grad,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,United-States,<=50K
46,270693.0,9,3674.0,0.0,30,Private,HS-grad,Never-married,Handlers-cleaners,Own-child,White,Male,United-States,<=50K
19,156618.0,9,0.0,1602.0,20,Private,HS-grad,Never-married,Other-service,Own-child,White,Female,United-States,<=50K
26,243786.0,13,0.0,0.0,38,Private,Bachelors,Never-married,Other-service,Not-in-family,White,Female,United-States,<=50K
50,30731.0,11,0.0,0.0,50,Self-emp-not-inc,Assoc-voc,Never-married,Other-service,Not-in-family,White,Male,United-States,<=50K
22,220426.0,13,0.0,0.0,40,Private,Bachelors,Never-married,Adm-clerical,Own-child,White,Male,United-States,<=50K
79,160758.0,4,0.0,0.0,15,Private,7th-8th,Married-civ-spouse,Sales,Husband,White,Male,United-States,<=50K
31,241885.0,9,0.0,0.0,40,Private,HS-grad,Married-civ-spouse,Other-service,Husband,White,Male,United-States,<=50K
45,69596.0,6,0.0,0.0,40,,10th,Divorced,,Unmarried,White,Female,United-States,<=50K
22,240229.0,9,0.0,0.0,40,Private,HS-grad,Never-married,Adm-clerical,Own-child,White,Female,United-States,<=50K
54,240542.0,10,0.0,0.0,48,Private,Some-college,Divorced,Sales,Unmarried,White,Female,United-States,<=50K
21,117210.0,9,0.0,0.0,40,Private,HS-grad,Never-married,Machine-op-inspct,Own-child,White,Male,United-States,<=50K
28,452808.0,6,0.0,0.0,40,Private,10th,Never-married,Handlers-cleaners,Not-in-family,White,Male,United-States,<=50K
46,125492.0,13,0.0,0.0,40,Private,Bachelors,Divorced,Prof-specialty,Not-in-family,Black,Female,United-States,<=50K
27,329005.0,9,0.0,0.0,40,Private,HS-grad,Never-married,Craft-repair,Own-child,White,Male,United-States,<=50K
48,185039.0,9,0.0,0.0,30,Private,HS-grad,Divorced,Sales,Unmarried,White,Female,United-States,<=50K
28,32922.0,11,0.0,0.0,60,Self-emp-inc,Assoc-voc,Never-married,Sales,Not-in-family,White,Male,United-States,<=50K
54,279337.0,4,0.0,0.0,40,Private,7th-8th,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,<=50K
55,184948.0,9,0.0,0.0,40,Private,HS-grad,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,<=50K
32,176410.0,9,0.0,0.0,38,Private,HS-grad,Never-married,Adm-clerical,Own-child,White,Female,United-States,<=50K
30,195337.0,9,1506.0,0.0,45,Federal-gov,HS-grad,Never-married,Adm-clerical,Unmarried,Other,Female,United-States,<=50K
40,73025.0,9,0.0,0.0,30,Private,HS-grad,Married-civ-spouse,Other-service,Husband,Asian-Pac-Islander,Male,China,<=50K
41,129793.0,9,0.0,0.0,30,Local-gov,HS-grad,Never-married,Other-service,Own-child,White,Male,United-States,<=50K
82,147729.0,3,0.0,0.0,20,Private,5th-6th,Widowed,Other-service,Unmarried,White,Male,United-States,<=50K
47,194698.0,9,0.0,0.0,50,Private,HS-grad,Married-civ-spouse,Transport-moving,Husband,White,Male,United-States,<=50K
20,190290.0,10,0.0,0.0,35,,Some-college,Never-married,,Own-child,White,Male,United-States,<=50K
31,144124.0,10,0.0,0.0,40,Private,Some-college,Divorced,Prof-specialty,Not-in-family,White,Female,United-States,<=50K
33,356015.0,9,0.0,0.0,35,Private,HS-grad,Separated,Craft-repair,Not-in-family,Amer-Indian-Eskimo,Male,Hong,<=50K
51,169182.0,5,0.0,0.0,45,Local-gov,9th,Widowed,Other-service,Not-in-family,White,Female,Cuba,<=50K
19,177923.0,10,0.0,0.0,25,,Some-college,Never-married,,Own-child,White,Female,United-States,<=50K
17,316929.0,8,0.0,0.0,20,Private,12th,Never-married,Handlers-cleaners,Own-child,White,Male,United-States,<=50K
24,219122.0,9,0.0,0.0,20,Private,HS-grad,Married-civ-spouse,Sales,Husband,White,Male,Italy,<=50K
23,227594.0,13,0.0,0.0,38,Private,Bachelors,Never-married,Prof-specialty,Own-child,White,Female,United-States,<=50K
58,132704.0,13,3325.0,0.0,40,Private,Bachelors,Divorced,Adm-clerical,Not-in-family,White,Male,United-States,<=50K
47,272182.0,10,0.0,0.0,40,Local-gov,Some-college,Never-married,Adm-clerical,Not-in-family,Black,Male,United-States,<=50K
18,149343.0,9,0.0,0.0,3,,HS-grad,Never-married,,Own-child,White,Female,United-States,<=50K
54,292673.0,2,0.0,0.0,35,Private,1st-4th,Married-civ-spouse,Other-service,Husband,White,Male,Mexico,<=50K
62,159939.0,9,0.0,0.0,35,Self-emp-not-inc,HS-grad,Married-civ-spouse,Farming-fishing,Husband,White,Male,United-States,<=50K
27,181280.0,14,0.0,0.0,30,Private,Masters,Never-married,Handlers-cleaners,Unmarried,White,Male,United-States,<=50K
17,80077.0,7,0.0,0.0,20,,11th,Never-married,,Own-child,White,Female,United-States,<=50K
20,494784.0,9,0.0,0.0,35,Private,HS-grad,Never-married,Sales,Other-relative,Black,Female,United-States,<=50K
38,374983.0,13,0.0,0.0,50,Private,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,<=50K
23,314539.0,9,0.0,0.0,40,Private,HS-grad,Married-civ-spouse,Sales,Husband,White,Male,United-States,<=50K
22,200819.0,9,0.0,0.0,40,Private,HS-grad,Married-civ-spouse,Transport-moving,Husband,White,Male,United-States,<=50K
20,47791.0,8,0.0,0.0,10,Private,12th,Divorced,Other-service,Not-in-family,White,Female,United-States,<=50K
24,127753.0,8,0.0,0.0,40,Private,12th,Never-married,Craft-repair,Other-relative,White,Male,United-States,<=50K
21,376393.0,9,0.0,0.0,25,Private,HS-grad,Never-married,Adm-clerical,Own-child,White,Female,United-States,<=50K
41,121287.0,9,0.0,0.0,40,Private,HS-grad,Never-married,Machine-op-inspct,Not-in-family,White,Male,United-States,<=50K
40,243664.0,13,0.0,0.0,40,State-gov,Bachelors,Married-civ-spouse,Prof-specialty,Wife,Black,Female,United-States,<=50K
29,201101.0,9,0.0,0.0,50,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,United-States,<=50K
29,244473.0,11,0.0,2051.0,40,Private,Assoc-voc,Married-civ-spouse,Tech-support,Husband,White,Male,United-States,<=50K
48,75104.0,13,0.0,0.0,50,Private,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,<=50K
26,39014.0,8,0.0,0.0,40,Private,12th,Married-civ-spouse,Priv-house-serv,Wife,Other,Female,Dominican-Republic,<=50K
44,105475.0,9,0.0,0.0,40,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,Other,Male,Puerto-Rico,<=50K
33,268147.0,5,0.0,0.0,40,Private,9th,Never-married,Sales,Unmarried,White,Female,United-States,<=50K
33,184016.0,9,0.0,0.0,40,Private,HS-grad,Never-married,Transport-moving,Not-in-family,White,Male,United-States,<=50K
33,192644.0,9,0.0,0.0,35,Private,HS-grad,Separated,Handlers-cleaners,Unmarried,White,Male,Puerto-Rico,<=50K
17,93511.0,7,0.0,0.0,15,Private,11th,Never-married,Sales,Own-child,White,Female,United-States,<=50K
72,379376.0,15,0.0,0.0,35,Self-emp-not-inc,Prof-school,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,<=50K
22,193586.0,9,0.0,0.0,25,Private,HS-grad,Never-married,Sales,Not-in-family,White,Female,United-States,<=50K
50,201513.0,9,0.0,0.0,40,State-gov,HS-grad,Divorced,Adm-clerical,Own-child,White,Female,United-States,<=50K
70,306563.0,9,0.0,0.0,40,,HS-grad,Married-civ-spouse,,Husband,White,Male,United-States,<=50K
36,131459.0,4,0.0,0.0,40,Private,7th-8th,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,<=50K
20,125165.0,10,0.0,0.0,25,State-gov,Some-college,Never-married,Adm-clerical,Own-child,White,Female,United-States,<=50K
26,38232.0,13,0.0,0.0,50,Private,Bachelors,Never-married,Prof-specialty,Not-in-family,White,Male,United-States,<=50K
29,256956.0,11,0.0,0.0,40,Private,Assoc-voc,Never-married,Machine-op-inspct,Not-in-family,White,Male,United-States,<=50K
37,318168.0,9,1055.0,0.0,20,Private,HS-grad,Never-married,Machine-op-inspct,Not-in-family,Black,Male,United-States,<=50K
29,457402.0,3,0.0,0.0,25,Private,5th-6th,Never-married,Other-service,Not-in-family,White,Male,Mexico,<=50K
66,175891.0,5,0.0,0.0,40,,9th,Married-civ-spouse,,Husband,White,Male,United-States,<=50K
50,136898.0,11,0.0,0.0,55,Private,Assoc-voc,Widowed,Exec-managerial,Unmarried,White,Female,,<=50K
34,229732.0,12,0.0,0.0,40,Self-emp-inc,Assoc-acdm,Divorced,Other-service,Unmarried,White,Male,United-States,<=50K
19,66838.0,10,0.0,0.0,9,Private,Some-college,Never-married,Sales,Own-child,White,Female,United-States,<=50K
24,201145.0,9,0.0,0.0,65,Private,HS-grad,Never-married,Craft-repair,Not-in-family,White,Male,United-States,<=50K
54,199741.0,9,0.0,2001.0,35,Self-emp-not-inc,HS-grad,Widowed,Craft-repair,Not-in-family,White,Male,United-States,<=50K
42,112607.0,9,0.0,0.0,50,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,<=50K
26,228457.0,7,0.0,0.0,40,Private,11th,Divorced,Handlers-cleaners,Not-in-family,White,Male,United-States,<=50K
52,243616.0,3,4101.0,0.0,40,Private,5th-6th,Separated,Craft-repair,Unmarried,Black,Female,United-States,<=50K
44,32185.0,9,0.0,0.0,70,Private,HS-grad,Never-married,Transport-moving,Unmarried,White,Male,United-States,<=50K
38,77792.0,9,0.0,0.0,56,Federal-gov,HS-grad,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,United-States,<=50K
43,186245.0,4,0.0,0.0,40,Private,7th-8th,Married-civ-spouse,Handlers-cleaners,Husband,Black,Male,United-States,<=50K
