date,period,nswprice,nswdemand,vicprice,vicdemand,transfer,day,class
0.884828,0.404255,0.029693,0.590598,0.002,0.597359,0.376316,2,DOWN
0.907659,0.702128,0.045515,0.464445,0.003101,0.553081,0.366228,3,DOWN
0.425379,0.148936,0.071454,0.146236,0.003467,0.422915,0.414912,1,DOWN
0.43883,0.957447,0.049898,0.33249,0.003467,0.422915,0.414912,4,DOWN
0.013583,0.957447,0.051819,0.461172,0.003467,0.422915,0.414912,2,DOWN
0.893633,0.829787,0.067521,0.646534,0.004375,0.486277,0.713596,6,DOWN
0.017566,0.531915,0.068842,0.480512,0.003467,0.422915,0.414912,2,DOWN
0.000177,0.978723,0.047256,0.3374,0.003467,0.422915,0.414912,5,DOWN
0.898102,0.829787,0.035517,0.551473,0.00243,0.564733,0.397368,5,DOWN
0.446794,0.617021,0.043653,0.478875,0.002989,0.511911,0.50614,4,DOWN
0.00938,0.191489,0.041642,0.253942,0.003467,0.422915,0.414912,4,DOWN
0.464537,0.148936,0.020506,0.062481,0.001373,0.210513,0.657456,1,DOWN
0.88558,0.425532,0.040261,0.585838,0.002825,0.64552,0.213596,5,DOWN
0.022167,0.510638,0.056263,0.456114,0.003467,0.422915,0.414912,1,DOWN
0.456086,0.510638,0.033055,0.54463,0.002268,0.505438,0.440789,5,DOWN
0.000885,0.212766,0.093611,0.185808,0.003467,0.422915,0.414912,0,DOWN
0.013805,0.148936,0.045034,0.15055,0.003467,0.422915,0.414912,0,DOWN
0.000973,0.702128,0.044134,0.521422,0.003467,0.422915,0.414912,2,DOWN
0.8812,0.021277,0.030413,0.400922,0.001919,0.384257,0.748246,4,DOWN
0.915623,0.702128,0.043773,0.495388,0.002964,0.587519,0.378509,2,DOWN
0.018583,0.808511,0.046746,0.477834,0.003467,0.422915,0.414912,4,DOWN
0.027432,0.12766,0.049388,0.134335,0.003467,0.422915,0.414912,2,DOWN
0.004823,0.276596,0.062598,0.17837,0.003467,0.422915,0.414912,6,DOWN
0.031547,0.446809,0.060406,0.470693,0.003467,0.422915,0.414912,4,DOWN
0.018318,0.042553,0.046866,0.396459,0.003467,0.422915,0.414912,5,DOWN
0.460334,0.255319,0.032034,0.374888,0.002185,0.351372,0.489474,4,DOWN
0.425601,0.255319,0.066741,0.114103,0.003467,0.422915,0.414912,6,DOWN
0.867838,0.914894,0.027621,0.423981,0.001724,0.355515,0.705263,3,DOWN
0.013716,0.893617,0.045755,0.416394,0.003467,0.422915,0.414912,5,DOWN
0.452104,0.085106,0.037438,0.395269,0.002545,0.360435,0.625,5,DOWN
0.461174,0.106383,0.030623,0.272389,0.002059,0.325997,0.530263,2,DOWN
0.424716,0.87234,0.085985,0.372954,0.003467,0.422915,0.414912,0,DOWN
0.008761,0.914894,0.041732,0.479917,0.003467,0.422915,0.414912,4,DOWN
0.465289,0.978723,0.040381,0.442874,0.002829,0.416882,0.216228,4,DOWN
0.005265,0.510638,0.083794,0.545968,0.003467,0.422915,0.414912,2,DOWN
0.447237,0.06383,0.035817,0.299762,0.002351,0.424392,0.697368,0,DOWN
0.42476,0.978723,0.058394,0.362243,0.003467,0.422915,0.414912,1,DOWN
0.451573,0.148936,0.032815,0.178518,0.001776,0.285085,0.838158,0,DOWN
0.000575,0.170213,0.043833,0.12288,0.003467,0.422915,0.414912,0,DOWN
0.460953,0.595745,0.034977,0.504612,0.002432,0.453651,0.396491,4,DOWN
0.004823,1.0,0.062598,0.411782,0.003467,0.422915,0.414912,6,DOWN
0.460732,0.510638,0.038129,0.402112,0.00263,0.268773,0.319737,6,DOWN
0.026946,0.808511,0.074817,0.33859,0.003467,0.422915,0.414912,5,DOWN
0.456617,0.12766,0.030353,0.314192,0.001753,0.358881,0.724123,3,DOWN
0.437901,0.723404,0.05326,0.458197,0.003467,0.422915,0.414912,4,DOWN
0.447458,0.276596,0.041852,0.542993,0.002754,0.503366,0.564474,5,DOWN
0.912084,0.085106,0.043413,0.191015,0.002912,0.307872,0.531579,6,DOWN
0.45206,0.382979,0.035397,0.698007,0.002387,0.692646,0.232018,4,DOWN
0.9158,0.212766,0.042993,0.189973,0.002904,0.211548,0.484649,6,DOWN
0.44321,0.914894,0.044674,0.375037,0.003037,0.3058,0.513596,6,DOWN
0.442901,0.021277,0.059475,0.469354,0.004038,0.370016,0.457018,6,DOWN
0.469846,0.914894,0.054551,0.512794,0.003685,0.368721,0.498246,3,DOWN
0.031901,0.319149,0.058394,0.24814,0.003467,0.422915,0.414912,5,DOWN
0.88558,0.595745,0.034376,0.482892,0.002472,0.63102,0.100877,5,DOWN
0.031326,0.595745,0.056833,0.251265,0.003467,0.422915,0.414912,6,DOWN
0.424583,0.170213,0.055242,0.088218,0.003467,0.422915,0.414912,4,DOWN
0.000575,0.085106,0.043833,0.184915,0.003467,0.422915,0.414912,0,DOWN
0.880227,0.723404,0.035127,0.51562,0.002466,0.539358,0.155702,3,DOWN
0.43852,0.234043,0.050198,0.217644,0.003467,0.422915,0.414912,4,DOWN
0.447591,0.659574,0.043083,0.522166,0.002979,0.555153,0.272807,1,DOWN
0.447458,0.829787,0.042452,0.682684,0.003014,0.552563,0.413596,5,DOWN
0.872041,0.808511,0.029512,0.466677,0.00086,0.384516,0.671053,1,DOWN
0.433388,0.255319,0.041431,0.123475,0.003467,0.422915,0.414912,6,DOWN
0.013362,0.595745,0.057013,0.525141,0.003467,0.422915,0.414912,4,DOWN
0.424937,0.234043,0.066801,0.125409,0.003467,0.422915,0.414912,5,DOWN
0.880669,0.212766,0.030443,0.080482,0.001629,0.136976,0.853509,6,DOWN
0.456351,0.617021,0.033325,0.479024,0.002212,0.542465,0.575877,4,DOWN
0.433698,0.851064,0.046535,0.302291,0.003467,0.422915,0.414912,6,DOWN
0.894075,0.212766,0.047736,0.303332,0.003087,0.397204,0.726754,2,DOWN
0.446662,0.106383,0.021586,0.232074,0.001413,0.322113,0.60307,1,DOWN
0.434627,0.06383,0.042212,0.118863,0.003467,0.422915,0.414912,6,DOWN
0.469669,0.212766,0.028552,0.168997,0.001905,0.17711,0.707456,6,DOWN
0.425512,0.276596,0.071604,0.406278,0.003467,0.422915,0.414912,4,DOWN
0.027565,0.148936,0.049688,0.095061,0.003467,0.422915,0.414912,5,DOWN
0.00907,0.212766,0.049868,0.263612,0.003467,0.422915,0.414912,4,DOWN
0.87151,0.085106,0.024649,0.211842,0.001381,0.309166,0.879825,3,DOWN
0.443476,0.297872,0.0529,0.488545,0.003648,0.508545,0.420614,5,DOWN
0.447016,0.914894,0.043113,0.570217,0.002958,0.443294,0.522368,2,DOWN
0.907526,0.404255,0.042002,0.382773,0.00273,0.213879,0.759649,0,DOWN
0.026459,0.957447,0.057043,0.432758,0.003467,0.422915,0.414912,1,DOWN
0.890315,0.702128,0.035397,0.690568,0.002474,0.629208,0.394298,1,DOWN
0.447856,0.12766,0.001982,0.193841,0.000129,0.229933,0.458772,0,DOWN
0.013849,0.638298,0.083884,0.482594,0.003467,0.422915,0.414912,1,DOWN
0.87213,0.87234,0.0266,0.370128,0.000852,0.414034,0.747807,3,DOWN
0.446927,1.0,0.032154,0.420708,0.001963,0.382444,0.765789,0,DOWN
0.47374,0.680851,0.028582,0.352425,0.001683,0.269291,0.781579,0,DOWN
0.911243,0.106383,0.036538,0.14698,0.002362,0.277059,0.708772,1,DOWN
0.46082,0.553191,0.032935,0.502827,0.002268,0.479803,0.261404,1,DOWN
0.465333,0.276596,0.028011,0.391699,0.00189,0.350854,0.52193,5,DOWN
0.473784,0.808511,0.027591,0.487057,0.001722,0.35448,0.754825,1,DOWN
0.429848,0.085106,0.041431,0.155757,0.003467,0.422915,0.414912,5,DOWN
0.45998,0.255319,0.034166,0.363285,0.002339,0.32289,0.461404,3,DOWN
0.452192,0.468085,0.033265,0.50238,0.002264,0.227602,0.612281,0,DOWN
0.881156,0.489362,0.031134,0.535406,0.002115,0.548938,0.519298,3,DOWN
0.451661,0.085106,0.040801,0.438709,0.002759,0.445883,0.658772,2,DOWN
0.867041,0.170213,0.023808,0.09997,0.001566,0.096841,0.868421,6,DOWN
0.469935,0.148936,0.02579,0.206932,0.001743,0.202486,0.653947,5,DOWN
0.004336,0.361702,0.043533,0.543439,0.003467,0.422915,0.414912,2,DOWN
0.907969,0.06383,0.059085,0.272835,0.003984,0.461678,0.42807,3,DOWN
0.881333,0.085106,0.029242,0.150848,0.001791,0.296479,0.642982,0,DOWN
0.425114,0.297872,0.069563,0.394377,0.003467,0.422915,0.414912,2,DOWN
0.889208,0.382979,0.028942,0.595359,0.002029,0.606422,0.360088,4,DOWN
0.885138,0.021277,0.041161,0.487801,0.002721,0.363801,0.585965,2,DOWN
0.425468,0.978723,0.09229,0.420113,0.003467,0.422915,0.414912,3,DOWN
0.018362,0.148936,0.05221,0.096102,0.003467,0.422915,0.414912,6,DOWN
0.455511,0.680851,0.033025,0.426212,0.001903,0.301398,0.823684,6,DOWN
0.880404,0.744681,0.034106,0.39036,0.002187,0.287934,0.732895,0,DOWN
0.026724,0.340426,0.05221,0.501339,0.003467,0.422915,0.414912,0,DOWN
0.464714,0.106383,0.027381,0.218387,0.001849,0.265665,0.538596,5,DOWN
0.907924,0.191489,0.050739,0.220768,0.00334,0.304247,0.650439,2,DOWN
0.447458,0.617021,0.041912,0.523207,0.002962,0.528742,0.380263,5,DOWN
0.876421,0.255319,0.021917,0.149509,0.000825,0.157949,0.863596,0,DOWN
0.893545,0.404255,0.080461,0.742636,0.005351,0.697566,0.430702,4,DOWN
0.425291,0.042553,0.070163,0.132996,0.003467,0.422915,0.414912,6,DOWN
0.014114,0.085106,0.040801,0.246355,0.003467,0.422915,0.414912,0,DOWN
0.000929,0.978723,0.043983,0.501785,0.003467,0.422915,0.414912,1,DOWN
0.889385,0.085106,0.02663,0.217941,0.001753,0.35448,0.64386,1,DOWN
0.876466,0.12766,0.024739,0.133591,0.000841,0.221388,0.841667,1,DOWN
0.460422,0.170213,0.025429,0.159179,0.00172,0.212325,0.640789,6,DOWN
0.429804,0.957447,0.059475,0.441982,0.003467,0.422915,0.414912,4,DOWN
0.008805,0.170213,0.041582,0.164683,0.003467,0.422915,0.414912,5,DOWN
0.438166,0.234043,0.070494,0.217495,0.003467,0.422915,0.414912,3,DOWN
0.867307,0.93617,0.055152,0.476941,0.003673,0.401346,0.61886,2,DOWN
0.456086,0.553191,0.034226,0.518893,0.002339,0.513723,0.416667,5,DOWN
0.871466,0.723404,0.028462,0.707081,0.001843,0.547126,0.765789,2,DOWN
0.911464,0.851064,0.045515,0.349152,0.002906,0.330399,0.713158,6,DOWN
0.868103,0.893617,0.028762,0.433353,0.001888,0.362248,0.725877,2,DOWN
0.000708,0.468085,0.095773,0.511604,0.003467,0.422915,0.414912,3,DOWN
0.44321,0.06383,0.043773,0.359268,0.002962,0.396427,0.56886,6,DOWN
0.464493,0.553191,0.02663,0.245016,0.001778,0.196012,0.651316,0,DOWN
0.867174,0.0,0.035247,0.306308,0.002385,0.228379,0.412281,2,DOWN
0.023096,0.021277,0.074216,0.31806,0.003467,0.422915,0.414912,1,DOWN
0.903411,0.914894,0.03927,0.415948,0.002619,0.378301,0.499561,5,DOWN
0.907438,0.06383,0.06605,0.33368,0.004514,0.439151,0.437719,5,DOWN
0.425158,0.212766,0.058394,0.229247,0.003467,0.422915,0.414912,3,DOWN
0.451175,0.297872,0.04002,0.528414,0.002648,0.484464,0.510526,5,DOWN
0.018274,0.914894,0.046866,0.367896,0.003467,0.422915,0.414912,4,DOWN
0.026946,0.659574,0.075718,0.31687,0.003467,0.422915,0.414912,5,DOWN
0.451263,0.702128,0.03927,0.476198,0.001897,0.270326,0.871053,0,DOWN
0.889872,0.574468,0.051969,0.582118,0.003687,0.702486,0.15,5,DOWN
0.469094,0.489362,0.029152,0.299762,0.001911,0.204557,0.688158,0,DOWN
0.87151,0.425532,0.027831,0.691758,0.001735,0.589073,0.8,3,DOWN
0.460953,0.319149,0.048367,0.554151,0.003301,0.455205,0.439912,4,DOWN
0.890315,0.765957,0.055752,0.88798,0.003816,0.757639,0.457895,1,DOWN
0.437901,0.87234,0.047256,0.345135,0.003467,0.422915,0.414912,4,DOWN
0.86797,0.808511,0.031494,0.36745,0.001799,0.284827,0.855702,6,DOWN
0.02668,0.021277,0.047526,0.175841,0.003467,0.422915,0.414912,6,DOWN
0.443343,0.191489,0.029663,0.170187,0.001759,0.225272,0.765789,2,DOWN
0.031282,0.510638,0.056833,0.32654,0.003467,0.422915,0.414912,5,DOWN
0.893722,0.425532,0.034646,0.624368,0.002345,0.612118,0.371491,1,DOWN
0.438432,0.148936,0.050829,0.161262,0.003467,0.422915,0.414912,2,DOWN
0.013141,0.680851,0.041401,0.277298,0.003467,0.422915,0.414912,6,DOWN
0.89381,0.170213,0.036478,0.255727,0.002349,0.356292,0.733772,3,DOWN
0.026326,0.234043,0.071364,0.163493,0.003467,0.422915,0.414912,5,DOWN
0.460865,0.170213,0.029572,0.183874,0.002017,0.218281,0.455263,2,DOWN
0.903057,0.723404,0.048847,0.475156,0.003353,0.519679,0.296491,4,DOWN
0.474094,0.12766,0.024919,0.141029,0.00162,0.171414,0.881579,1,DOWN
0.898058,0.234043,0.050078,0.343499,0.003216,0.326256,0.789035,2,DOWN
0.009778,0.851064,0.041732,0.565457,0.003467,0.422915,0.414912,6,DOWN
0.894695,0.106383,0.060136,0.361797,0.002871,0.441999,0.53114,2,DOWN
0.451971,0.106383,0.040891,0.397501,0.002441,0.379078,0.72193,2,DOWN
0.443432,0.255319,0.040951,0.343499,0.002719,0.347229,0.603947,4,DOWN
0.880404,0.574468,0.027471,0.53496,0.001921,0.549974,0.395614,1,DOWN
0.915667,0.87234,0.045485,0.392294,0.003122,0.469964,0.336404,3,DOWN
0.903456,0.297872,0.042152,0.29277,0.001855,0.200932,0.822368,6,DOWN
0.026636,0.659574,0.050498,0.309134,0.003467,0.422915,0.414912,5,DOWN
0.46113,0.446809,0.031524,0.49881,0.002133,0.484982,0.361842,1,DOWN
0.425468,0.744681,0.089288,0.487504,0.003467,0.422915,0.414912,3,DOWN
0.893545,0.12766,0.060196,0.355103,0.003292,0.409373,0.787719,4,DOWN
0.88558,0.957447,0.05287,0.517257,0.003533,0.4174,0.563158,5,DOWN
0.465378,0.234043,0.020115,0.111276,0.001332,0.140601,0.797368,6,DOWN
0.885094,0.638298,0.035097,0.506248,0.002605,0.641378,0.132895,1,DOWN
0.434406,0.170213,0.048247,0.173312,0.003467,0.422915,0.414912,1,DOWN
0.89412,0.468085,0.075688,0.679262,0.005133,0.719575,0.37807,3,DOWN
0.018185,0.893617,0.043863,0.367748,0.003467,0.422915,0.414912,2,DOWN
0.889961,0.021277,0.030954,0.390955,0.002002,0.385552,0.618421,0,DOWN
0.89412,0.510638,0.073166,0.641922,0.00494,0.684619,0.426754,3,DOWN
0.491261,0.234043,0.028251,0.218387,0.001919,0.214915,0.49693,4,DOWN
0.031238,0.170213,0.074787,0.155608,0.003467,0.422915,0.414912,4,DOWN
0.013583,0.851064,0.051819,0.506248,0.003467,0.422915,0.414912,2,DOWN
0.433565,0.638298,0.055482,0.504017,0.003467,0.422915,0.414912,3,DOWN
0.428963,0.702128,0.058034,0.313895,0.003467,0.422915,0.414912,6,DOWN
0.872439,0.914894,0.031674,0.486314,0.001288,0.419213,0.637719,3,DOWN
0.433432,0.87234,0.056083,0.399435,0.003467,0.422915,0.414912,0,DOWN
0.456528,0.723404,0.034526,0.637459,0.002337,0.677369,0.433772,1,DOWN
0.030795,0.085106,0.05308,0.168105,0.003467,0.422915,0.414912,1,DOWN
0.000619,0.87234,0.10523,0.541506,0.003467,0.422915,0.414912,1,DOWN
0.469846,0.851064,0.085235,0.546564,0.005835,0.49275,0.412281,3,DOWN
0.465422,0.255319,0.021406,0.101904,0.000885,0.102796,0.734649,0,DOWN
0.880227,0.489362,0.034826,0.540613,0.002432,0.534179,0.228947,3,DOWN
0.459935,0.829787,0.045485,0.578697,0.003168,0.516054,0.227193,2,DOWN
0.433875,0.914894,0.045334,0.390955,0.003467,0.422915,0.414912,3,DOWN
0.880581,0.957447,0.074156,0.453585,0.005081,0.38115,0.40307,5,DOWN
0.460466,0.617021,0.024469,0.245016,0.001641,0.279907,0.722807,0,DOWN
0.451529,0.914894,0.03882,0.546415,0.002158,0.392284,0.726316,6,DOWN
0.871908,0.574468,0.033085,0.639393,0.002152,0.563698,0.492105,5,DOWN
0.456175,0.617021,0.024589,0.267629,0.000976,0.243915,0.704386,0,DOWN
0.473209,0.191489,0.038309,0.222404,0.00259,0.219834,0.600439,2,DOWN
0.424937,0.978723,0.056923,0.259447,0.003467,0.422915,0.414912,5,DOWN
0.889474,0.446809,0.030954,0.585094,0.002179,0.658208,0.204386,3,DOWN
0.469316,0.808511,0.043953,0.471288,0.002914,0.384257,0.420614,5,DOWN
0.482412,0.255319,0.027801,0.315382,0.001884,0.255308,0.536842,2,DOWN
0.009867,0.893617,0.047286,0.596102,0.003467,0.422915,0.414912,1,DOWN
0.014026,0.170213,0.040651,0.194436,0.003467,0.422915,0.414912,5,DOWN
4.4e-05,0.702128,0.040861,0.484677,0.003467,0.422915,0.414912,2,DOWN
0.890005,0.255319,0.027681,0.362541,0.001805,0.409891,0.475439,1,DOWN
0.885226,0.87234,0.033175,0.513835,0.0023,0.459089,0.37193,4,DOWN
0.451883,0.489362,0.033656,0.478132,0.002177,0.287675,0.75,0,DOWN
0.018141,0.234043,0.061817,0.21571,0.003467,0.422915,0.414912,1,DOWN
0.898677,0.638298,0.057704,0.525439,0.003783,0.557483,0.556579,2,DOWN
0.885359,0.914894,0.028762,0.350342,0.001832,0.351631,0.74386,0,DOWN
0.893545,0.425532,0.07875,0.71928,0.005247,0.689798,0.41886,4,DOWN
0.455467,0.276596,0.040621,0.582862,0.002752,0.469705,0.54693,5,DOWN
0.026724,0.085106,0.047526,0.128831,0.003467,0.422915,0.414912,0,DOWN
0.026326,0.978723,0.050498,0.280571,0.003467,0.422915,0.414912,5,DOWN
0.912039,0.787234,0.042632,0.409551,0.002821,0.383221,0.577193,5,DOWN
0.894208,0.06383,0.050438,0.509075,0.003319,0.556706,0.551754,5,DOWN
0.474492,0.361702,0.0393,0.454775,0.002661,0.284827,0.48114,3,DOWN
0.875979,0.212766,0.024499,0.089259,0.001606,0.191093,0.735526,0,DOWN
0.867351,0.297872,0.032305,0.292919,0.001614,0.248835,0.836842,6,DOWN
0.429185,0.765957,0.073256,0.468164,0.003467,0.422915,0.414912,4,DOWN
0.89819,0.021277,0.05239,0.536596,0.003382,0.488607,0.684649,5,DOWN
0.872218,0.595745,0.033205,0.680303,0.000995,0.511911,0.805702,5,DOWN
0.456573,0.021277,0.034856,0.55058,0.002287,0.472812,0.712281,2,DOWN
0.460245,0.93617,0.034106,0.475454,0.002343,0.388141,0.490351,2,DOWN
0.907349,0.06383,0.080581,0.331003,0.00538,0.47566,0.441228,3,DOWN
0.022919,0.87234,0.05257,0.365963,0.003467,0.422915,0.414912,4,DOWN
0.031945,0.234043,0.055242,0.048795,0.003467,0.422915,0.414912,6,DOWN
0.031857,0.212766,0.055242,0.074234,0.003467,0.422915,0.414912,4,DOWN
0.867218,0.87234,0.027621,0.305861,0.001855,0.250129,0.627632,3,DOWN
0.009469,0.276596,0.041642,0.196519,0.003467,0.422915,0.414912,6,DOWN
0.894031,0.148936,0.05239,0.240107,0.002229,0.374676,0.772368,1,DOWN
0.871953,0.489362,0.029362,0.513389,0.001722,0.369239,0.836404,6,DOWN
0.030839,0.085106,0.053591,0.165873,0.003467,0.422915,0.414912,2,DOWN
0.470023,0.340426,0.027891,0.326391,0.001874,0.169083,0.680702,0,DOWN
0.469802,0.851064,0.107542,0.538976,0.007426,0.597618,0.257895,2,DOWN
0.425601,0.93617,0.058394,0.29039,0.003467,0.422915,0.414912,6,DOWN
0.884651,0.106383,0.027321,0.247099,0.001741,0.355256,0.613158,5,DOWN
0.460201,0.085106,0.024529,0.216453,0.001633,0.321077,0.538596,1,DOWN
0.437901,0.148936,0.036117,0.140881,0.003467,0.422915,0.414912,4,DOWN
0.008982,0.957447,0.090219,0.579887,0.003467,0.422915,0.414912,2,DOWN
0.01761,0.234043,0.067071,0.27596,0.003467,0.422915,0.414912,3,DOWN
0.442503,0.276596,0.051009,0.419518,0.003452,0.409891,0.500526,4,DOWN
0.875846,0.851064,0.028822,0.4518,0.001462,0.460901,0.725439,1,DOWN
0.447016,0.957447,0.042722,0.586135,0.002842,0.401346,0.60307,2,DOWN
0.889739,0.340426,0.040261,0.717495,0.002821,0.694459,0.276754,2,DOWN
0.460997,0.021277,0.034136,0.495835,0.002322,0.365096,0.583333,5,DOWN
0.880359,0.957447,0.03927,0.337995,0.002543,0.261523,0.579825,6,DOWN
0.469935,0.404255,0.045515,0.682386,0.003108,0.516572,0.315789,5,DOWN
0.030928,0.829787,0.059865,0.425171,0.003467,0.422915,0.414912,4,DOWN
0.908013,0.723404,0.042062,0.458941,0.002894,0.489902,0.292105,4,DOWN
0.871731,0.851064,0.0263,0.394972,0.001531,0.394873,0.704386,1,DOWN
0.005044,0.06383,0.042272,0.408212,0.003467,0.422915,0.414912,4,DOWN
0.460289,0.87234,0.044224,0.532728,0.003029,0.493527,0.372807,3,DOWN
0.43383,0.87234,0.044884,0.386492,0.003467,0.422915,0.414912,2,DOWN
0.868103,0.744681,0.030233,0.508033,0.002025,0.474366,0.585965,2,DOWN
0.456661,0.680851,0.030353,0.479322,0.002071,0.518902,0.528947,4,DOWN
0.911951,0.510638,0.048757,0.511455,0.003286,0.56551,0.370614,3,DOWN
0.867041,0.319149,0.029633,0.320738,0.001157,0.15769,0.766667,6,DOWN
0.460378,0.617021,0.028312,0.440048,0.001971,0.455722,0.325,5,DOWN
0.885182,0.340426,0.032455,0.562035,0.002241,0.562921,0.246053,3,DOWN
0.885978,0.680851,0.027591,0.33859,0.001791,0.300363,0.757456,0,DOWN
0.46113,0.808511,0.031644,0.556531,0.002129,0.515795,0.30307,1,DOWN
0.872174,0.851064,0.034316,0.531985,0.002152,0.455463,0.757456,4,DOWN
0.451529,0.106383,0.03918,0.357334,0.002347,0.41507,0.725877,6,DOWN
0.871466,0.276596,0.027621,0.535406,0.001776,0.57768,0.659211,2,DOWN
0.429583,0.851064,0.058034,0.36745,0.003467,0.422915,0.414912,6,DOWN
0.027432,0.042553,0.049388,0.24457,0.003467,0.422915,0.414912,2,DOWN
0.898589,0.234043,0.024949,0.151592,0.001624,0.207147,0.730263,0,DOWN
0.451706,0.659574,0.033626,0.551324,0.002235,0.661833,0.450877,3,DOWN
0.460068,0.808511,0.030353,0.546415,0.002036,0.514241,0.422807,5,DOWN
0.447193,0.93617,0.037438,0.508777,0.001298,0.350854,0.765789,6,DOWN
0.474094,0.978723,0.029633,0.420411,0.001988,0.31797,0.67193,1,DOWN
0.889916,0.148936,0.046896,0.265992,0.001967,0.354221,0.510526,6,DOWN
0.867705,0.255319,0.024439,0.152633,0.000841,0.143708,0.902632,0,DOWN
0.907924,0.042553,0.061307,0.286373,0.004142,0.452097,0.413596,2,DOWN
0.46936,1.0,0.028492,0.241297,0.001897,0.28405,0.549561,6,DOWN
0.474094,0.787234,0.029512,0.510116,0.002013,0.294407,0.685965,1,DOWN
0.90788,0.914894,0.033085,0.396013,0.002208,0.346453,0.504825,1,DOWN
0.447591,0.531915,0.044104,0.567242,0.003137,0.520456,0.409649,1,DOWN
0.433521,0.87234,0.051849,0.353764,0.003467,0.422915,0.414912,2,DOWN
0.87589,0.212766,0.032004,0.32535,0.001978,0.363024,0.854825,2,DOWN
0.902526,0.595745,0.030383,0.349896,0.002005,0.340497,0.525877,6,DOWN
0.442724,0.978723,0.066951,0.524993,0.004693,0.457794,0.439474,2,DOWN
0.464448,0.085106,0.029933,0.239661,0.002021,0.361471,0.489035,6,DOWN
0.460289,0.851064,0.043713,0.555043,0.002993,0.523045,0.366667,3,DOWN
0.889208,0.170213,0.025609,0.193246,0.00167,0.306577,0.7,4,DOWN
0.885271,0.148936,0.027381,0.19042,0.001789,0.268255,0.713158,5,DOWN
0.968895,0.404255,0.038369,0.452841,0.002293,0.295443,0.729386,0,DOWN
0.469714,0.255319,0.024499,0.155013,0.001635,0.146038,0.807895,0,DOWN
0.867263,0.893617,0.029392,0.374888,0.001354,0.265924,0.661404,4,DOWN
0.442414,0.978723,0.069383,0.446593,0.004821,0.419731,0.500526,2,DOWN
0.030707,0.0,0.05245,0.220768,0.003467,0.422915,0.414912,6,DOWN
8.8e-05,0.106383,0.041041,0.228206,0.003467,0.422915,0.414912,3,DOWN
0.013406,0.234043,0.071905,0.214668,0.003467,0.422915,0.414912,5,DOWN
0.907924,0.021277,0.054161,0.33011,0.003652,0.400052,0.465351,2,DOWN
0.451794,0.404255,0.044104,0.766736,0.002921,0.690834,0.402193,5,DOWN
0.885138,0.957447,0.030353,0.501339,0.002025,0.384775,0.474123,2,DOWN
0.022256,0.340426,0.047286,0.422493,0.003467,0.422915,0.414912,3,DOWN
0.018451,0.170213,0.061997,0.161559,0.003467,0.422915,0.414912,1,DOWN
0.009911,0.148936,0.041612,0.24814,0.003467,0.422915,0.414912,2,DOWN
0.885138,1.0,0.045815,0.500149,0.003047,0.421025,0.546491,2,DOWN
0.00938,0.702128,0.041642,0.555192,0.003467,0.422915,0.414912,4,DOWN
0.442901,0.851064,0.050258,0.404939,0.003434,0.33739,0.488596,6,DOWN
0.474448,0.148936,0.031974,0.08911,0.002202,0.084412,0.39386,2,DOWN
0.027255,0.744681,0.077639,0.34335,0.003467,0.422915,0.414912,5,DOWN
0.881111,0.340426,0.029422,0.468313,0.001969,0.498187,0.474123,2,DOWN
0.43883,0.06383,0.057314,0.270902,0.003467,0.422915,0.414912,4,DOWN
0.000442,0.829787,0.045214,0.504017,0.003467,0.422915,0.414912,4,DOWN
0.88558,0.829787,0.037468,0.578251,0.002615,0.596582,0.333772,5,DOWN
0.911641,0.042553,0.045695,0.293365,0.003047,0.413775,0.501316,3,DOWN
0.881421,0.851064,0.028972,0.476644,0.001967,0.537545,0.304386,2,DOWN
0.023141,0.851064,0.079621,0.375483,0.003467,0.422915,0.414912,2,DOWN
0.018583,0.553191,0.053981,0.460726,0.003467,0.422915,0.414912,4,DOWN
0.023185,0.106383,0.046085,0.145344,0.003467,0.422915,0.414912,3,DOWN
0.474094,0.744681,0.035937,0.585242,0.002437,0.356292,0.596491,1,DOWN
0.023141,0.319149,0.089468,0.447783,0.003467,0.422915,0.414912,2,DOWN
